,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors,Traded,NextMidPrice
0,30000,Bond_2,Bid,320000,Ctpy_3,108.199999999999,107.889999999999,2,MISSED,108.319999999999
1,30001,Bond_0,Bid,1000,Ctpy_3,84.790000000001,84.760000000001,3,DONE,84.740000000001
2,30002,Bond_0,Bid,1000,Ctpy_3,84.740000000001,84.730000000001,4,DONE,84.6100000000011
3,30003,Bond_2,Bid,1000,Ctpy_1,108.809999999999,108.759999999999,1,DONE,108.489999999999
4,30004,Bond_0,Offer,10000000,Ctpy_1,84.600000000001,84.6400000000011,2,DONE,84.6100000000011
5,30005,Bond_2,Bid,1000,Ctpy_2,108.829999999999,108.589999999999,4,MISSED,108.749999999999
6,30006,Bond_2,Bid,750000,Ctpy_1,108.749999999999,108.719999999999,3,DONE,108.709999999999
7,30007,Bond_0,Bid,10000000,Ctpy_3,84.740000000001,84.510000000001,3,MISSED,84.800000000001
8,30008,Bond_2,Offer,1000,Ctpy_3,108.629999999999,108.649999999999,2,DONE,108.659999999999
9,30009,Bond_0,Bid,1000,Ctpy_3,84.580000000001,84.5600000000011,2,DONE,84.580000000001
10,30010,Bond_0,Bid,1000,Ctpy_3,84.580000000001,84.4800000000011,3,MISSED,84.6200000000011
11,30011,Bond_0,Offer,1000,Ctpy_1,84.6200000000011,84.690000000001,3,MISSED,84.4800000000011
12,30012,Bond_0,Offer,1000,Ctpy_3,84.4800000000011,84.5300000000011,2,MISSED,84.6700000000011
13,30013,Bond_0,Offer,1000,Ctpy_1,84.6700000000011,84.6800000000011,1,DONE,84.6400000000011
14,30014,Bond_2,Bid,1000,Ctpy_3,108.399999999999,108.249999999999,1,MISSED,108.379999999999
15,30015,Bond_0,Offer,1000,Ctpy_3,84.6200000000011,84.6200000000011,1,DONE,84.5700000000011
16,30016,Bond_2,Offer,10000000,Ctpy_1,108.419999999999,108.499999999999,1,MISSED,108.439999999999
17,30017,Bond_0,Bid,10000000,Ctpy_0,84.4100000000011,84.1500000000011,3,MISSED,84.1400000000011
18,30018,Bond_0,Offer,1000,Ctpy_1,84.1400000000011,84.2300000000011,4,MISSED,84.2200000000011
19,30019,Bond_0,Bid,1000,Ctpy_1,84.2200000000011,84.1900000000011,2,DONE,84.1600000000011
20,30020,Bond_0,Bid,960000,Ctpy_3,84.1600000000011,84.1500000000011,1,DONE,84.1600000000011
21,30021,Bond_0,Offer,1000,Ctpy_1,84.1600000000011,84.6100000000011,1,MISSED,84.1700000000011
22,30022,Bond_0,Offer,1000,Ctpy_0,84.1700000000011,84.1800000000011,1,DONE,84.2300000000011
23,30023,Bond_0,Offer,1000,Ctpy_1,84.2300000000011,84.6900000000011,3,MISSED,84.2000000000011
24,30024,Bond_0,Offer,1000,Ctpy_0,84.2000000000011,84.2200000000011,4,DONE,84.2400000000011
25,30025,Bond_2,Offer,1000,Ctpy_0,108.769999999999,109.189999999999,1,MISSED,108.869999999999
26,30026,Bond_0,Bid,1000,Ctpy_3,84.4300000000011,84.2900000000011,4,MISSED,84.6000000000011
27,30027,Bond_0,Bid,1000,Ctpy_1,84.6000000000011,84.5600000000011,4,DONE,84.5800000000011
28,30028,Bond_2,Bid,1000,Ctpy_3,108.949999999999,108.919999999999,4,DONE,109.069999999999
29,30029,Bond_0,Offer,10000000,Ctpy_3,84.6500000000011,84.6600000000011,3,DONE,84.5700000000011
30,30030,Bond_0,Bid,10000000,Ctpy_1,84.5700000000011,84.5100000000011,3,DONE,84.5500000000011
31,30031,Bond_0,Bid,10000,Ctpy_3,84.5500000000011,84.5300000000011,1,DONE,84.3900000000011
32,30032,Bond_0,Bid,10000000,Ctpy_0,84.3900000000011,84.3800000000011,3,DONE,84.2800000000011
33,30033,Bond_0,Offer,1000,Ctpy_3,84.2800000000011,84.3200000000011,1,MISSED,84.3000000000011
34,30034,Bond_2,Bid,1000,Ctpy_1,109.679999999999,109.629999999999,4,DONE,109.669999999999
35,30035,Bond_2,Bid,1000,Ctpy_1,109.669999999999,109.609999999999,2,MISSED,109.829999999999
36,30036,Bond_2,Bid,1000,Ctpy_3,109.829999999999,109.789999999999,3,DONE,109.859999999999
